Date,Ticker Symbol,Close,Open,Volume
27-4-2018,GS,239.8000,240.0000,2136781
30-4-2018,GS,238.3300,240.9700,2790458
1-5-2018,GS,236.6700,237.5100,3269793
2-5-2018,GS,234.0500,236.6000,3710850
3-5-2018,GS,233.4100,232.4500,4511425
4-5-2018,GS,234.9400,232.3100,2622252
7-5-2018,GS,237.2000,236.0000,1979446
8-5-2018,GS,237.0000,238.2400,3267002
9-5-2018,GS,241.7300,237.9800,2434002
10-5-2018,GS,243.4400,242.1100,2598955
11-5-2018,GS,242.9200,243.4400,1540146
14-5-2018,GS,243.9100,243.6000,1928526
15-5-2018,GS,241.5600,243.0000,2165705
16-5-2018,GS,240.9600,241.2700,1965177
17-5-2018,GS,239.1000,240.4200,2462688
18-5-2018,GS,237.0000,238.1000,2698990
21-5-2018,GS,237.7000,239.1000,1951741
22-5-2018,GS,238.0000,238.7000,2551478
23-5-2018,GS,237.8100,236.8800,3114002
24-5-2018,GS,236.1000,236.6000,2308658
25-5-2018,GS,235.0100,235.0000,1985610
29-5-2018,GS,227.0300,231.5200,5323609
30-5-2018,GS,229.1600,228.9400,3348589
31-5-2018,GS,225.8800,227.3400,5334873
1-6-2018,GS,228.3500,228.4000,3330852
4-6-2018,GS,229.8900,230.3500,2133594
5-6-2018,GS,228.3400,228.9400,1986219
6-6-2018,GS,232.2300,229.8500,2566410
7-6-2018,GS,233.4500,233.8900,2904959
8-6-2018,GS,233.3900,233.0000,2253128
11-6-2018,GS,234.0900,234.6200,1936809
12-6-2018,GS,232.6300,234.1200,2079981
13-6-2018,GS,233.8300,233.6500,3637425
14-6-2018,GS,233.6500,235.8700,2899565
15-6-2018,GS,231.9200,231.5000,4738084
18-6-2018,GS,231.3900,230.2000,2327485
19-6-2018,GS,228.3200,228.2200,3326561
20-6-2018,GS,227.8200,229.9200,2678291
21-6-2018,GS,226.9800,226.3900,3094630
22-6-2018,GS,226.0200,227.7800,2892218
25-6-2018,GS,221.5400,224.5000,3817727
26-6-2018,GS,221.5800,221.7800,2692887
27-6-2018,GS,220.1800,221.4800,3104188
28-6-2018,GS,223.4200,220.2500,3072630
29-6-2018,GS,220.5700,224.4000,3395263
2-7-2018,GS,223.2600,219.7500,1723244
3-7-2018,GS,220.3800,224.4600,1204376
5-7-2018,GS,220.7400,221.5000,2218550
6-7-2018,GS,221.7900,220.5400,1846534
9-7-2018,GS,227.9900,223.3600,2743874
10-7-2018,GS,226.8500,228.0000,2524839
11-7-2018,GS,225.6600,225.7600,2527030
12-7-2018,GS,227.2200,227.6400,2223060
13-7-2018,GS,226.4100,226.6300,2543722
16-7-2018,GS,231.4400,227.2000,3271217
17-7-2018,GS,231.0200,231.4800,9280184
18-7-2018,GS,231.2400,232.3400,6149874
19-7-2018,GS,229.6300,231.1100,4638844
20-7-2018,GS,231.6900,229.0100,2684620
23-7-2018,GS,233.7600,231.8000,2788682
24-7-2018,GS,235.8800,234.7500,2887509
25-7-2018,GS,236.6900,235.0100,2174698
26-7-2018,GS,237.1100,237.0000,1885496
27-7-2018,GS,237.6400,237.9600,1999682
30-7-2018,GS,238.9500,238.0000,2454219
31-7-2018,GS,237.4300,239.5000,2504133
1-8-2018,GS,236.0400,238.5000,2510727
2-8-2018,GS,233.9900,233.9300,2580124
3-8-2018,GS,234.0900,234.4400,3053130
6-8-2018,GS,235.9300,234.1400,2259700
7-8-2018,GS,237.8300,237.2500,2399530
8-8-2018,GS,236.3700,238.1200,2522656
9-8-2018,GS,233.7800,236.3500,2952021
10-8-2018,GS,229.6100,230.9700,3863732
13-8-2018,GS,226.8600,229.4900,2663244
14-8-2018,GS,229.5600,227.3500,2359006
15-8-2018,GS,229.2500,229.3500,3218939
16-8-2018,GS,233.0000,230.6700,2438306
17-8-2018,GS,233.3800,232.5100,2107243
20-8-2018,GS,235.7800,234.1300,2604975
21-8-2018,GS,238.6500,235.2900,2437333
22-8-2018,GS,239.3400,237.8900,1870940
23-8-2018,GS,236.3400,239.0500,2065059
24-8-2018,GS,235.1100,237.3600,1948234
27-8-2018,GS,242.6000,236.9900,4106946
28-8-2018,GS,242.3700,243.0600,2951180
29-8-2018,GS,241.4000,242.0500,1911957
30-8-2018,GS,239.4000,240.8000,1963935
31-8-2018,GS,237.8100,238.9400,1965472
4-9-2018,GS,237.6600,237.7600,2083698
5-9-2018,GS,237.5600,237.0100,2092231
6-9-2018,GS,234.5200,237.0000,2651790
7-9-2018,GS,233.9100,235.0500,1952884
10-9-2018,GS,231.9100,235.0100,1948493
11-9-2018,GS,230.2100,230.6700,2719540
12-9-2018,GS,228.1500,230.9100,3577707
13-9-2018,GS,228.3300,229.5000,3003569
14-9-2018,GS,229.2400,229.0800,2228307
17-9-2018,GS,227.8900,229.4000,1918787
18-9-2018,GS,228.8900,228.3500,2498063
19-9-2018,GS,235.5800,229.9000,3716487
20-9-2018,GS,237.4000,237.0000,2502995
21-9-2018,GS,235.3400,238.0600,3760267
24-9-2018,GS,232.9000,234.7400,2056982
25-9-2018,GS,232.5000,234.6400,2003418
26-9-2018,GS,228.8800,232.9600,2372746
27-9-2018,GS,227.7400,228.7700,2451510
28-9-2018,GS,224.2400,225.7500,3097847
1-10-2018,GS,225.3300,226.2200,2451341
2-10-2018,GS,226.0700,225.2800,2272681
3-10-2018,GS,227.7800,227.7500,2574210
4-10-2018,GS,227.4800,229.2600,2903786
5-10-2018,GS,225.7100,228.0000,1722697
8-10-2018,GS,225.3500,224.2600,2523200
9-10-2018,GS,222.9100,224.9900,1863236
10-10-2018,GS,214.8900,223.2400,3955472
11-10-2018,GS,212.9700,214.2000,6217366
12-10-2018,GS,213.8700,217.0000,4161711
15-10-2018,GS,215.2200,214.4500,3333750
16-10-2018,GS,221.7000,219.3500,5924183
17-10-2018,GS,228.2800,220.5300,4953723
18-10-2018,GS,224.9500,227.5000,2995425
19-10-2018,GS,226.9600,225.2600,2759105
22-10-2018,GS,221.6000,226.9300,2736770
23-10-2018,GS,218.5600,216.5900,3318168
24-10-2018,GS,209.1800,218.1400,4152713
25-10-2018,GS,214.0100,211.2700,3179707
26-10-2018,GS,212.3600,210.7300,3558077
29-10-2018,GS,214.4900,214.1500,3278258
30-10-2018,GS,219.2800,215.9900,3897378
31-10-2018,GS,225.3700,221.8900,4369633
1-11-2018,GS,226.9700,225.7600,2557550
2-11-2018,GS,229.6900,230.0000,3698981
5-11-2018,GS,228.7200,228.3200,2565374
6-11-2018,GS,228.2000,228.1900,2275807
7-11-2018,GS,231.2800,230.0500,3514619
8-11-2018,GS,231.6500,231.0000,2404854
9-11-2018,GS,222.6500,231.6900,3721716
12-11-2018,GS,206.0500,222.0000,11019357
13-11-2018,GS,205.0500,204.4000,6984798
14-11-2018,GS,202.4900,206.2400,5742451
15-11-2018,GS,203.7400,201.8000,4260001
16-11-2018,GS,202.1200,202.9300,2829572
19-11-2018,GS,198.2200,201.8300,3419116
20-11-2018,GS,191.3400,195.1000,5513841
21-11-2018,GS,192.6000,192.0900,4111653
23-11-2018,GS,189.1000,191.6100,1862633
26-11-2018,GS,194.3400,191.1700,3143267
27-11-2018,GS,193.6500,193.4000,2345380
28-11-2018,GS,198.3500,194.8400,3762873
29-11-2018,GS,194.8500,196.0200,2666117
30-11-2018,GS,190.6900,190.5700,6219958
3-12-2018,GS,191.6300,194.0000,4017006
4-12-2018,GS,184.3100,190.6900,5797535
6-12-2018,GS,184.0900,181.3300,5275511
7-12-2018,GS,179.6700,183.8500,3921232
10-12-2018,GS,178.8300,178.6000,4528341
11-12-2018,GS,176.8000,182.1500,4713871
12-12-2018,GS,176.7000,178.5000,3677292
13-12-2018,GS,175.9200,177.8300,4008550
14-12-2018,GS,172.7700,174.3400,5078341
17-12-2018,GS,168.0100,169.4000,8395805
18-12-2018,GS,171.5000,169.7800,5150789
19-12-2018,GS,169.2500,171.5900,5316095
20-12-2018,GS,168.4100,168.3900,6488177
21-12-2018,GS,160.0500,168.2500,8960030
24-12-2018,GS,156.3500,159.0000,3783497
26-12-2018,GS,162.9300,157.0000,7054656
27-12-2018,GS,165.4100,160.1200,4972964
28-12-2018,GS,163.0300,165.6400,4110520
31-12-2018,GS,167.0500,163.7800,4550009
2-1-2019,GS,172.0300,164.3300,3999444
3-1-2019,GS,169.5100,170.6600,4060393
4-1-2019,GS,175.0500,172.9900,3788312
7-1-2019,GS,176.0200,175.2300,3152092
8-1-2019,GS,175.3700,177.7800,2692684
9-1-2019,GS,176.4700,176.1000,3321697
10-1-2019,GS,176.0000,175.6600,2808732
11-1-2019,GS,176.9300,175.1000,3183036
14-1-2019,GS,178.7200,174.5200,3361688
15-1-2019,GS,179.9100,178.3200,2911802
16-1-2019,GS,197.0800,187.0000,15194227
17-1-2019,GS,199.0900,195.9500,8176998
18-1-2019,GS,202.5400,200.3800,5650934
22-1-2019,GS,197.6800,200.5000,4648472
23-1-2019,GS,196.9000,197.5500,3410681
24-1-2019,GS,197.8000,196.2200,2632011
25-1-2019,GS,200.7400,199.8300,3275461
28-1-2019,GS,199.7200,197.9900,2369554
29-1-2019,GS,200.5000,199.0000,2694125
30-1-2019,GS,202.4800,200.9000,2773366
31-1-2019,GS,198.0100,200.1000,5604546
1-2-2019,GS,196.5400,198.0000,3174301
4-2-2019,GS,197.7200,195.8000,2400169
5-2-2019,GS,198.0100,198.1200,2601036
6-2-2019,GS,196.6200,197.1800,2063097
7-2-2019,GS,193.0700,195.2800,2948750
8-2-2019,GS,191.6700,191.7200,2757596
11-2-2019,GS,191.3300,192.8800,2056684
12-2-2019,GS,194.4900,193.0500,2392931
13-2-2019,GS,194.6900,195.9200,2757343
14-2-2019,GS,192.5300,192.2100,2864952
15-2-2019,GS,198.5000,193.2100,3065444
19-2-2019,GS,198.6700,196.6600,2558186
20-2-2019,GS,198.6000,198.7300,2265991
21-2-2019,GS,196.3600,198.9700,2786021
22-2-2019,GS,196.0000,196.6000,2626634
25-2-2019,GS,198.6500,198.0000,3032171
26-2-2019,GS,198.9000,198.4700,2499795
27-2-2019,GS,198.1000,198.5000,1804501
28-2-2019,GS,196.7000,198.0400,2964439
1-3-2019,GS,198.2000,198.7500,2580797
4-3-2019,GS,195.9800,198.8100,2683593
5-3-2019,GS,196.0000,195.8500,2338725
6-3-2019,GS,194.7400,195.9000,2247480
7-3-2019,GS,192.7700,193.1300,3567935
8-3-2019,GS,195.2400,190.4000,3162760
11-3-2019,GS,195.9700,197.2300,2669014
12-3-2019,GS,196.6300,196.0000,1977361
13-3-2019,GS,197.2500,197.7500,1904531
14-3-2019,GS,197.4700,197.3200,1482382
15-3-2019,GS,198.2600,197.1600,2985264
18-3-2019,GS,202.4700,199.1800,3355202
19-3-2019,GS,201.1200,204.8800,3284871
20-3-2019,GS,194.3200,200.3300,5033491
21-3-2019,GS,194.5800,192.9000,4031526
22-3-2019,GS,188.9600,192.6700,5703063
25-3-2019,GS,188.5100,189.3300,3751226
26-3-2019,GS,190.6900,190.0300,2910110
27-3-2019,GS,190.0300,190.6000,2343810
28-3-2019,GS,191.1800,190.7400,2343428
29-3-2019,GS,191.9900,192.6800,2632797
1-4-2019,GS,196.7400,194.0000,3562556
2-4-2019,GS,197.5000,196.2400,2246979
3-4-2019,GS,200.8600,199.2500,3227885
4-4-2019,GS,202.2300,200.8000,2582379
5-4-2019,GS,202.3800,203.3800,2447288
8-4-2019,GS,202.5400,202.7900,1891580
9-4-2019,GS,200.6200,201.2300,2400893
10-4-2019,GS,202.9800,201.8000,1907115
11-4-2019,GS,202.8300,204.2300,2802400
12-4-2019,GS,207.8400,207.0000,5096630
15-4-2019,GS,199.9100,204.1100,6617232
16-4-2019,GS,201.8400,199.6200,4852969
17-4-2019,GS,207.9000,201.9600,4195336
18-4-2019,GS,205.9100,207.0900,2874292
22-4-2019,GS,204.6000,205.1200,1591430
23-4-2019,GS,204.1400,204.2500,2121243
24-4-2019,GS,200.5400,203.0000,4606367
25-4-2019,GS,201.4000,199.7000,2075273
26-4-2019,GS,203.0800,201.7300,1543137
29-4-2019,GS,206.9200,203.5000,2997024
30-4-2019,GS,205.9200,206.9400,1833416
1-5-2019,GS,204.7300,206.4000,1981789
2-5-2019,GS,204.9900,204.4300,1514660
3-5-2019,GS,207.5200,206.0100,1897692
6-5-2019,GS,206.4300,202.8000,1927994
7-5-2019,GS,202.6300,203.3400,2839464
8-5-2019,GS,200.9500,201.4000,1817714
9-5-2019,GS,201.6300,199.5100,2333539
10-5-2019,GS,202.0500,200.9800,2089764
13-5-2019,GS,194.9700,197.9000,3605565
14-5-2019,GS,196.2800,194.9900,2463391
15-5-2019,GS,196.4000,194.6400,2271501
16-5-2019,GS,199.1400,196.6300,2008310
17-5-2019,GS,197.4300,196.3000,1928394
20-5-2019,GS,197.2400,197.0900,2483484
21-5-2019,GS,199.1100,198.6600,2327767
22-5-2019,GS,195.5200,197.4400,2427247
23-5-2019,GS,191.9700,193.0000,3184179
24-5-2019,GS,193.0000,192.8900,1637338
28-5-2019,GS,189.4400,192.0000,3039950
29-5-2019,GS,188.0500,187.7400,2815797
30-5-2019,GS,187.3700,188.0900,1919327
31-5-2019,GS,182.4900,184.7700,2640393
3-6-2019,GS,183.1900,181.7000,2857821
4-6-2019,GS,189.8800,186.1800,2421063
5-6-2019,GS,188.4400,190.1000,1968185
6-6-2019,GS,189.8100,188.0600,1653532
7-6-2019,GS,189.8100,189.8800,1838954
10-6-2019,GS,194.1200,191.4000,2372134
11-6-2019,GS,194.7300,195.3000,1632227
12-6-2019,GS,190.2200,193.6100,2059406
13-6-2019,GS,191.4500,190.4100,1411616
14-6-2019,GS,191.6600,191.2900,1403930
17-6-2019,GS,190.8300,192.0200,1155579
18-6-2019,GS,194.9800,190.6700,2362978
19-6-2019,GS,195.6400,195.3500,2196816
20-6-2019,GS,195.7000,197.5000,2749296
21-6-2019,GS,195.9400,195.3400,3365504
24-6-2019,GS,197.4900,196.5300,2069816
25-6-2019,GS,196.0600,197.5000,1828309
26-6-2019,GS,197.0100,196.5000,1649866
27-6-2019,GS,199.3200,197.5700,2239186
28-6-2019,GS,204.6000,203.5000,4854919
1-7-2019,GS,206.8600,208.0000,2468489
2-7-2019,GS,205.9800,205.4000,1626880
3-7-2019,GS,206.0400,207.3000,978795
5-7-2019,GS,207.9000,206.8600,1511445
8-7-2019,GS,205.7500,206.3600,1853938
9-7-2019,GS,207.7700,203.7500,1812186
10-7-2019,GS,205.9700,207.1800,1779844
11-7-2019,GS,211.3500,206.2000,3691619
12-7-2019,GS,213.9400,212.0000,2626026
15-7-2019,GS,211.5800,214.1100,2600222
16-7-2019,GS,215.5200,214.8000,5283690
17-7-2019,GS,213.3000,213.8300,2583462
18-7-2019,GS,214.5200,212.7100,2858986
19-7-2019,GS,213.5200,214.0200,1822284
22-7-2019,GS,214.0000,213.4000,1907237
23-7-2019,GS,219.4300,214.9500,3330637
24-7-2019,GS,222.0300,219.2500,3180106
25-7-2019,GS,219.9800,221.7700,2777134
26-7-2019,GS,222.1400,220.4500,2304848
29-7-2019,GS,220.3200,221.0000,1372767
30-7-2019,GS,221.4000,218.4900,1644552
31-7-2019,GS,220.1300,221.2400,1991056
1-8-2019,GS,211.6000,219.3500,3070149
2-8-2019,GS,209.3700,211.5800,2502996
5-8-2019,GS,201.6800,205.8200,2794194
6-8-2019,GS,206.0100,203.5600,2349383
7-8-2019,GS,205.7400,201.1100,2454249
8-8-2019,GS,207.0000,207.1700,2342226
9-8-2019,GS,206.9000,205.6200,1790148
12-8-2019,GS,201.5200,203.2800,1479335
13-8-2019,GS,204.1100,201.5100,2157671
14-8-2019,GS,195.5600,199.8000,3025103
15-8-2019,GS,196.1800,195.9100,1981913
16-8-2019,GS,199.4200,197.0300,1878739
19-8-2019,GS,202.2000,203.8100,1646082
20-8-2019,GS,199.9800,200.2100,1545894
21-8-2019,GS,200.6800,202.7400,1161185
22-8-2019,GS,202.4200,202.2800,1276379
23-8-2019,GS,196.2000,200.8100,2201526
26-8-2019,GS,199.6500,198.2700,1442394
27-8-2019,GS,198.0700,200.3300,1513448
28-8-2019,GS,200.4200,196.5700,1444021
29-8-2019,GS,203.4400,201.3600,1817824
30-8-2019,GS,203.9100,204.8500,1529629
3-9-2019,GS,198.9700,201.1000,2633970
4-9-2019,GS,201.7300,201.4900,1736967
5-9-2019,GS,207.0500,205.2700,2237906
6-9-2019,GS,207.2100,207.0600,1439087
9-9-2019,GS,211.9800,209.2200,2734609
10-9-2019,GS,215.6300,213.5000,2616235
11-9-2019,GS,216.8000,215.2100,1886291
12-9-2019,GS,218.7400,216.3800,2913786
13-9-2019,GS,219.9000,220.3500,2722411
16-9-2019,GS,217.2200,217.8200,2205543
17-9-2019,GS,215.9100,215.8000,2467394
18-9-2019,GS,217.0800,214.8300,2492485
19-9-2019,GS,215.2300,217.5800,1611076
20-9-2019,GS,213.7400,214.6600,5490118
23-9-2019,GS,213.4600,212.8500,1565762
24-9-2019,GS,207.7500,214.0400,2885686
25-9-2019,GS,210.0300,207.9600,1609841
26-9-2019,GS,208.2200,209.0500,1692716
27-9-2019,GS,208.9700,209.8500,1531374
30-9-2019,GS,207.2300,209.7100,1798010
1-10-2019,GS,202.6900,207.0100,3171507
2-10-2019,GS,198.2500,201.6900,3395299
3-10-2019,GS,197.2400,197.6100,2923698
4-10-2019,GS,200.8000,196.9900,3028781
7-10-2019,GS,200.4000,200.7900,2210318
8-10-2019,GS,197.3700,197.6000,2674425
9-10-2019,GS,196.8500,198.1900,2457007
10-10-2019,GS,199.8700,197.5900,2114131
11-10-2019,GS,204.6800,203.7200,3342623
14-10-2019,GS,205.8200,203.8300,2303649
15-10-2019,GS,206.4600,202.0000,8303263
16-10-2019,GS,207.4200,206.1700,3447187
17-10-2019,GS,206.4600,208.2900,2893459
18-10-2019,GS,206.5200,204.9900,2207607
21-10-2019,GS,209.2500,208.6700,1958379
22-10-2019,GS,209.6000,209.5900,1885431
23-10-2019,GS,211.3200,209.2200,1583225
24-10-2019,GS,211.0500,211.6100,1273179
25-10-2019,GS,214.2300,210.1800,2602050
28-10-2019,GS,217.7500,216.3200,2707775
29-10-2019,GS,217.6400,217.2200,2030786
30-10-2019,GS,215.8100,217.0200,1584888
31-10-2019,GS,213.3800,215.1500,1876214
1-11-2019,GS,217.3900,215.2600,2112310
4-11-2019,GS,219.8700,219.7000,2538122
5-11-2019,GS,218.6400,220.8000,2525109
6-11-2019,GS,218.4200,218.0100,1863038
7-11-2019,GS,223.2900,220.7700,3748660
8-11-2019,GS,222.9100,223.0000,1610873
11-11-2019,GS,219.0300,220.9000,2755038
12-11-2019,GS,220.4100,218.5600,1891598
13-11-2019,GS,219.3200,218.3900,1769133
14-11-2019,GS,219.4300,218.7900,1483216
15-11-2019,GS,220.2500,220.0000,1693160
18-11-2019,GS,219.7300,219.7300,1603539
19-11-2019,GS,220.0400,220.5600,1817120
20-11-2019,GS,217.9100,218.3600,2177738
21-11-2019,GS,218.2300,218.6000,1677745
22-11-2019,GS,220.2800,218.0000,1529121
25-11-2019,GS,222.7500,220.8900,2181836
26-11-2019,GS,222.4500,222.6800,1926961
27-11-2019,GS,222.9500,223.4500,1615085
29-11-2019,GS,221.3500,220.8800,770438
2-12-2019,GS,217.6400,220.9700,2119133
3-12-2019,GS,212.2400,215.4300,3279762
4-12-2019,GS,215.9400,213.5400,1583647
5-12-2019,GS,217.1400,217.1500,1329572
6-12-2019,GS,224.6100,219.9500,4229733
9-12-2019,GS,221.8100,224.6100,2149451
10-12-2019,GS,221.8800,221.6700,1854483
11-12-2019,GS,221.1900,222.2500,1778596
12-12-2019,GS,226.0500,221.9100,2975577
13-12-2019,GS,225.0000,226.7200,1908510
16-12-2019,GS,228.0400,228.5000,3219426
17-12-2019,GS,231.1500,230.0000,3590439
18-12-2019,GS,230.4500,231.9700,2280912
19-12-2019,GS,229.9400,230.9500,2420063
20-12-2019,GS,228.9300,230.9600,3716158
23-12-2019,GS,229.0900,229.6600,1671705
24-12-2019,GS,229.9100,228.9800,467722
26-12-2019,GS,231.2100,230.2600,1704161
27-12-2019,GS,230.6600,231.8100,1343887
30-12-2019,GS,229.8000,231.6800,1494667
31-12-2019,GS,229.9300,229.7100,1447336
