Date,Ticker Symbol,Close,Open,Volume
20-3-2018,JNJ,131.2100,130.7800,6214255
21-3-2018,JNJ,131.1900,131.4000,5158743
22-3-2018,JNJ,127.3800,130.4700,7560078
23-3-2018,JNJ,125.1000,127.6300,8452497
26-3-2018,JNJ,127.3900,126.4100,8358246
27-3-2018,JNJ,127.2100,127.1100,7789861
28-3-2018,JNJ,127.4500,127.6300,6868531
29-3-2018,JNJ,128.1500,127.9700,6119424
2-4-2018,JNJ,124.5600,127.8200,8916907
3-4-2018,JNJ,128.3500,125.1800,8034954
4-4-2018,JNJ,130.4100,126.9000,7717054
5-4-2018,JNJ,130.7100,130.4100,5621686
6-4-2018,JNJ,128.1000,130.2200,6399310
9-4-2018,JNJ,129.4800,128.6500,6395848
10-4-2018,JNJ,130.2500,130.2500,6069549
11-4-2018,JNJ,129.6300,129.1400,4575422
12-4-2018,JNJ,130.4300,130.0900,4559776
13-4-2018,JNJ,130.6200,131.0900,4742250
16-4-2018,JNJ,131.7600,131.4100,6379562
17-4-2018,JNJ,130.5400,132.1100,11008695
18-4-2018,JNJ,127.7200,129.6900,9383604
19-4-2018,JNJ,127.5500,127.6300,5959525
20-4-2018,JNJ,126.6600,128.0000,7743916
23-4-2018,JNJ,126.8300,126.8800,7501870
24-4-2018,JNJ,126.1900,126.9400,6577490
25-4-2018,JNJ,126.7600,125.9100,5859592
26-4-2018,JNJ,128.0100,126.6200,8211074
27-4-2018,JNJ,128.2700,127.7300,4266797
30-4-2018,JNJ,126.4900,128.8600,8219410
1-5-2018,JNJ,126.0100,126.3200,5122550
2-5-2018,JNJ,123.5000,125.5200,7390805
3-5-2018,JNJ,123.0300,123.3000,7282886
4-5-2018,JNJ,124.1900,122.6000,6127629
7-5-2018,JNJ,123.5900,124.1400,6707913
8-5-2018,JNJ,122.6100,122.8600,5951815
9-5-2018,JNJ,123.5100,122.9900,6808562
10-5-2018,JNJ,125.3500,124.2200,4948013
11-5-2018,JNJ,127.2400,125.7700,5716654
14-5-2018,JNJ,126.0600,127.3500,6101637
15-5-2018,JNJ,125.1300,125.5400,5875704
16-5-2018,JNJ,125.3500,125.4400,3818114
17-5-2018,JNJ,123.8500,125.4900,6473359
18-5-2018,JNJ,124.2400,123.7800,5433919
21-5-2018,JNJ,123.7200,124.6200,5558662
22-5-2018,JNJ,122.9100,123.8000,7172652
23-5-2018,JNJ,123.4500,122.8700,4940832
24-5-2018,JNJ,122.2500,123.2200,6923611
25-5-2018,JNJ,121.4700,121.5600,4594795
29-5-2018,JNJ,119.4000,120.5000,9821920
30-5-2018,JNJ,120.9700,120.1200,6423721
31-5-2018,JNJ,119.6200,120.9200,10337475
1-6-2018,JNJ,121.2600,120.3800,5741030
4-6-2018,JNJ,121.9500,121.8500,4853030
5-6-2018,JNJ,121.4800,122.0500,5125356
6-6-2018,JNJ,122.7900,121.9700,6799291
7-6-2018,JNJ,123.3300,123.0000,7414082
8-6-2018,JNJ,124.0600,123.3600,6208077
11-6-2018,JNJ,122.6600,124.2700,5571389
12-6-2018,JNJ,122.5400,123.1600,5227303
13-6-2018,JNJ,122.6300,123.1500,5836904
14-6-2018,JNJ,122.4100,122.7100,5239195
15-6-2018,JNJ,122.6100,122.1000,13173510
18-6-2018,JNJ,121.3200,121.6100,6787408
19-6-2018,JNJ,122.5700,120.6600,8572409
20-6-2018,JNJ,122.0400,122.4200,6277185
21-6-2018,JNJ,121.4500,121.8300,4417154
22-6-2018,JNJ,122.8400,121.6800,10305307
25-6-2018,JNJ,122.5900,122.8200,8170503
26-6-2018,JNJ,122.3500,122.4900,5496350
27-6-2018,JNJ,121.6100,122.1300,5666040
28-6-2018,JNJ,122.0000,121.7800,5296978
29-6-2018,JNJ,121.3400,122.2400,7728480
2-7-2018,JNJ,121.5800,121.3400,5481356
3-7-2018,JNJ,122.7100,121.6500,4248060
5-7-2018,JNJ,125.0000,123.6000,7319147
6-7-2018,JNJ,125.7500,125.1600,7312163
9-7-2018,JNJ,126.0500,126.2200,6706121
10-7-2018,JNJ,127.3800,126.3700,5075638
11-7-2018,JNJ,126.2400,127.4100,4827374
12-7-2018,JNJ,127.7600,127.7100,6198989
13-7-2018,JNJ,125.9300,125.3200,8252131
16-7-2018,JNJ,124.6900,126.0000,7314433
17-7-2018,JNJ,129.1100,128.5300,12858746
18-7-2018,JNJ,127.8000,128.8100,7152355
19-7-2018,JNJ,125.9400,127.5300,5984636
20-7-2018,JNJ,125.8500,125.3000,5862442
23-7-2018,JNJ,126.6300,125.7500,4631107
24-7-2018,JNJ,129.3600,127.2400,7159042
25-7-2018,JNJ,128.6200,129.1400,6539081
26-7-2018,JNJ,130.2800,129.9000,7640607
27-7-2018,JNJ,131.5500,129.9800,6735319
30-7-2018,JNJ,132.1700,131.7800,11013512
31-7-2018,JNJ,132.5200,132.2800,7598851
1-8-2018,JNJ,132.6400,132.3900,5770569
2-8-2018,JNJ,131.2500,132.8900,6563468
3-8-2018,JNJ,131.9500,131.1800,6498714
6-8-2018,JNJ,132.0200,131.6400,5840245
7-8-2018,JNJ,131.4600,131.8800,4664630
8-8-2018,JNJ,131.1700,131.4900,3721868
9-8-2018,JNJ,131.2000,131.5400,4058143
10-8-2018,JNJ,130.7500,131.1900,4324061
13-8-2018,JNJ,130.2200,130.7200,3778022
14-8-2018,JNJ,129.5000,129.6700,4543002
15-8-2018,JNJ,130.4300,129.7500,5377274
16-8-2018,JNJ,132.4800,131.0200,7861491
17-8-2018,JNJ,134.4700,132.4500,6701056
20-8-2018,JNJ,136.8800,134.9300,7935000
21-8-2018,JNJ,135.3500,137.0000,5832414
22-8-2018,JNJ,134.6100,135.5600,4688593
23-8-2018,JNJ,135.1100,134.6100,5057560
24-8-2018,JNJ,135.9500,135.1100,4809565
27-8-2018,JNJ,134.9200,135.5000,4325878
28-8-2018,JNJ,134.3200,134.7800,6037517
29-8-2018,JNJ,134.8600,134.3200,4648795
30-8-2018,JNJ,134.9500,134.7000,4822040
31-8-2018,JNJ,134.6900,134.6000,6139494
4-9-2018,JNJ,133.7200,134.6900,4406793
5-9-2018,JNJ,135.8600,133.4800,6174815
6-9-2018,JNJ,136.8700,135.5000,6562238
7-9-2018,JNJ,137.3200,136.7800,6375196
10-9-2018,JNJ,137.2100,137.5300,4892189
11-9-2018,JNJ,138.5100,137.6400,7856779
12-9-2018,JNJ,139.3600,138.9000,6767681
13-9-2018,JNJ,139.8900,139.8900,6456132
14-9-2018,JNJ,139.4900,140.0000,4534848
17-9-2018,JNJ,139.9600,139.3300,5295517
18-9-2018,JNJ,140.5400,140.2700,4581234
19-9-2018,JNJ,140.4600,140.7600,5049937
20-9-2018,JNJ,141.9800,140.8200,5019257
21-9-2018,JNJ,142.8800,142.1800,13283427
24-9-2018,JNJ,140.4700,142.1000,6708195
25-9-2018,JNJ,138.6400,140.5300,7982758
26-9-2018,JNJ,138.1600,138.9500,7133329
27-9-2018,JNJ,138.2200,138.4500,6450485
28-9-2018,JNJ,138.1700,138.1000,6638464
1-10-2018,JNJ,139.6900,138.2600,4873173
2-10-2018,JNJ,140.4800,139.7900,6439132
3-10-2018,JNJ,139.0300,140.5400,5411809
4-10-2018,JNJ,139.3500,138.5500,4738706
5-10-2018,JNJ,139.1000,139.8000,4309320
8-10-2018,JNJ,139.3900,138.9000,5174106
9-10-2018,JNJ,139.2000,138.7400,4475392
10-10-2018,JNJ,137.7300,139.3500,7265642
11-10-2018,JNJ,133.8400,137.9100,11603189
12-10-2018,JNJ,133.8700,134.4000,6997955
15-10-2018,JNJ,133.9500,133.8800,6398651
16-10-2018,JNJ,136.5600,134.7500,9592783
17-10-2018,JNJ,139.4600,136.2300,8261107
18-10-2018,JNJ,139.5000,139.2000,7584163
19-10-2018,JNJ,139.0500,138.3400,5924814
22-10-2018,JNJ,138.6800,138.6100,4864342
23-10-2018,JNJ,138.9300,137.7900,8282724
24-10-2018,JNJ,137.4700,138.5200,8279166
25-10-2018,JNJ,138.4700,137.4600,9720715
26-10-2018,JNJ,136.9700,137.9400,11371401
29-10-2018,JNJ,137.5500,136.9900,6783049
30-10-2018,JNJ,140.7500,137.9300,9646224
31-10-2018,JNJ,139.9900,141.0000,9968941
1-11-2018,JNJ,140.8200,140.0700,6913461
2-11-2018,JNJ,140.6800,141.9700,7673303
5-11-2018,JNJ,142.2000,141.0000,5601398
6-11-2018,JNJ,142.5700,141.5300,5798915
7-11-2018,JNJ,144.7500,143.1000,7173590
8-11-2018,JNJ,145.3000,144.3100,5497130
9-11-2018,JNJ,145.3400,145.0400,5343206
12-11-2018,JNJ,145.6200,144.9900,7013577
13-11-2018,JNJ,144.6800,146.1900,7432438
14-11-2018,JNJ,144.2500,145.0200,6433077
15-11-2018,JNJ,144.5000,143.4100,6658019
16-11-2018,JNJ,145.9900,144.7100,8494311
19-11-2018,JNJ,147.7300,146.4300,8714603
20-11-2018,JNJ,146.4500,147.5000,8937990
21-11-2018,JNJ,141.9900,146.2300,10275810
23-11-2018,JNJ,142.2300,141.8500,3404882
26-11-2018,JNJ,141.3700,142.0000,7590941
27-11-2018,JNJ,143.2200,140.5700,5962112
28-11-2018,JNJ,146.4400,143.8300,8411383
29-11-2018,JNJ,145.8500,145.6200,6900046
30-11-2018,JNJ,146.9000,145.3400,12517550
3-12-2018,JNJ,146.2100,145.5700,8826313
4-12-2018,JNJ,146.0300,146.3200,9803458
6-12-2018,JNJ,145.9100,144.5000,11572488
7-12-2018,JNJ,145.4300,145.4900,9444459
10-12-2018,JNJ,145.2600,145.3900,6848441
11-12-2018,JNJ,146.5000,146.2900,9857360
12-12-2018,JNJ,147.1000,147.0000,8869173
13-12-2018,JNJ,147.8400,146.9600,6008330
14-12-2018,JNJ,133.0000,144.3400,58140194
17-12-2018,JNJ,129.1400,128.3200,36933136
18-12-2018,JNJ,130.4200,132.0500,24640095
19-12-2018,JNJ,127.6100,129.8700,21232073
20-12-2018,JNJ,128.2700,127.7200,16609606
21-12-2018,JNJ,128.0900,127.8000,19732933
24-12-2018,JNJ,122.8400,127.3000,7531885
26-12-2018,JNJ,126.7100,123.4200,9253404
27-12-2018,JNJ,127.4100,125.8700,9918687
28-12-2018,JNJ,127.2700,127.9100,6537240
31-12-2018,JNJ,129.0500,128.1800,7409858
2-1-2019,JNJ,127.7500,128.1300,7631672
3-1-2019,JNJ,125.7200,128.1350,8654685
4-1-2019,JNJ,127.8300,127.1200,8831997
7-1-2019,JNJ,127.0100,127.6300,8404653
8-1-2019,JNJ,129.9600,128.1800,9351570
9-1-2019,JNJ,128.9300,129.8300,7403525
10-1-2019,JNJ,129.7100,127.6900,6224419
11-1-2019,JNJ,129.7500,129.0000,5300666
14-1-2019,JNJ,128.2800,128.7400,7374457
15-1-2019,JNJ,129.3600,128.5200,5194405
16-1-2019,JNJ,128.0400,129.4100,6264150
17-1-2019,JNJ,129.0900,127.7100,7631960
18-1-2019,JNJ,130.6900,129.9000,10592972
22-1-2019,JNJ,128.8000,128.2000,10568128
23-1-2019,JNJ,128.8000,128.5000,9267966
24-1-2019,JNJ,127.0300,128.4900,9917100
25-1-2019,JNJ,128.2300,128.1300,7585947
28-1-2019,JNJ,128.9900,127.8100,6927661
29-1-2019,JNJ,130.3300,128.9500,6669289
30-1-2019,JNJ,131.6400,130.3700,7299455
31-1-2019,JNJ,133.0800,131.6300,17298062
1-2-2019,JNJ,134.2000,134.0200,9575150
4-2-2019,JNJ,132.8800,133.9600,7759043
5-2-2019,JNJ,132.8800,133.5200,6449787
6-2-2019,JNJ,133.0000,133.0800,5066324
7-2-2019,JNJ,132.0500,132.4500,6085346
8-2-2019,JNJ,132.4000,131.9500,4436768
11-2-2019,JNJ,132.0000,132.3100,4962617
12-2-2019,JNJ,134.1600,132.0800,6262320
13-2-2019,JNJ,134.4500,134.0700,7902181
14-2-2019,JNJ,134.3100,134.3000,3910454
15-2-2019,JNJ,136.3800,135.1900,6665038
19-2-2019,JNJ,135.6900,136.1400,5935948
20-2-2019,JNJ,136.3500,135.9700,6089752
21-2-2019,JNJ,135.4200,134.9800,6665481
22-2-2019,JNJ,136.6000,135.2900,5223858
25-2-2019,JNJ,136.2000,136.3500,6846581
26-2-2019,JNJ,136.1100,136.4400,5106878
27-2-2019,JNJ,135.8700,135.5200,4378066
28-2-2019,JNJ,136.6400,135.9500,10133160
1-3-2019,JNJ,138.3500,137.2200,5641586
4-3-2019,JNJ,138.4800,138.8500,8378067
5-3-2019,JNJ,138.7700,138.8100,6568870
6-3-2019,JNJ,139.0900,139.4700,6236946
7-3-2019,JNJ,138.2400,138.5300,6100380
8-3-2019,JNJ,138.0600,138.0900,7046830
11-3-2019,JNJ,138.5600,138.1100,6150442
12-3-2019,JNJ,139.1800,138.6500,5553235
13-3-2019,JNJ,139.4100,139.5900,6446942
14-3-2019,JNJ,138.0200,138.3400,8493603
15-3-2019,JNJ,137.6000,138.0000,11922855
18-3-2019,JNJ,137.1700,137.6500,7369629
19-3-2019,JNJ,138.4400,137.6100,5882503
20-3-2019,JNJ,137.2900,138.3300,5475863
21-3-2019,JNJ,138.1000,137.0000,5765119
22-3-2019,JNJ,136.9100,137.7500,6528782
25-3-2019,JNJ,136.6100,136.9100,4500368
26-3-2019,JNJ,138.5700,136.9300,4758846
27-3-2019,JNJ,138.7000,138.5900,6764854
28-3-2019,JNJ,138.8800,139.0600,4602073
29-3-2019,JNJ,139.7900,139.2800,7168449
1-4-2019,JNJ,138.9800,139.9900,5885401
2-4-2019,JNJ,137.7100,139.0100,5517817
3-4-2019,JNJ,137.1700,138.2000,5947020
4-4-2019,JNJ,135.5700,136.8700,5844786
5-4-2019,JNJ,136.1800,136.0400,4759699
8-4-2019,JNJ,136.1400,136.0500,4330048
9-4-2019,JNJ,135.5700,136.0000,5210317
10-4-2019,JNJ,135.5800,135.8900,4194170
11-4-2019,JNJ,135.2100,135.9600,4485211
12-4-2019,JNJ,135.9800,135.2200,5756816
15-4-2019,JNJ,136.5200,136.0000,5380891
16-4-2019,JNJ,138.0200,138.3200,10745724
17-4-2019,JNJ,138.5200,139.0000,9543743
18-4-2019,JNJ,137.5200,139.3500,10485289
22-4-2019,JNJ,137.8300,136.9800,4666537
23-4-2019,JNJ,139.9000,137.4200,5790482
24-4-2019,JNJ,139.2000,139.6500,5676338
25-4-2019,JNJ,139.6500,138.5200,5218088
26-4-2019,JNJ,140.3900,139.8800,4613583
29-4-2019,JNJ,139.8400,140.3500,4275158
30-4-2019,JNJ,141.2000,140.1900,6003702
1-5-2019,JNJ,141.9500,140.9500,6656335
2-5-2019,JNJ,141.2800,141.9100,8835587
3-5-2019,JNJ,142.0100,141.2900,5281630
6-5-2019,JNJ,142.0900,140.2500,5818880
7-5-2019,JNJ,139.9700,140.8200,6606664
8-5-2019,JNJ,139.7900,140.2000,4667257
9-5-2019,JNJ,138.7300,138.9500,5604201
10-5-2019,JNJ,139.0500,138.4300,4771626
13-5-2019,JNJ,137.2000,137.8500,5560421
14-5-2019,JNJ,136.8200,137.0400,7179438
15-5-2019,JNJ,136.9100,136.9000,6429352
16-5-2019,JNJ,138.2100,137.3900,6857180
17-5-2019,JNJ,138.6100,137.0000,6915286
20-5-2019,JNJ,138.4200,138.6100,4771127
21-5-2019,JNJ,138.1200,139.1200,4859048
22-5-2019,JNJ,138.7600,138.3500,5456839
23-5-2019,JNJ,139.7900,138.5000,6951797
24-5-2019,JNJ,138.8500,139.5000,5473499
28-5-2019,JNJ,137.0700,139.0000,11919579
29-5-2019,JNJ,131.3300,135.8900,23247405
30-5-2019,JNJ,132.1100,131.4400,7361016
31-5-2019,JNJ,131.1500,131.5200,7810987
3-6-2019,JNJ,131.4400,131.5000,8434761
4-6-2019,JNJ,133.7300,132.6000,6649100
5-6-2019,JNJ,134.3800,134.7000,6860551
6-6-2019,JNJ,136.6800,134.9000,9115846
7-6-2019,JNJ,138.5500,137.5900,6533960
10-6-2019,JNJ,139.0200,138.6000,4994790
11-6-2019,JNJ,139.7800,139.6800,8230527
12-6-2019,JNJ,141.6800,140.3000,9216636
13-6-2019,JNJ,140.7100,141.7200,7500807
14-6-2019,JNJ,140.0900,141.2300,6548166
17-6-2019,JNJ,139.4400,140.0000,5562791
18-6-2019,JNJ,140.2300,140.5600,7122711
19-6-2019,JNJ,140.4500,140.0100,6393620
20-6-2019,JNJ,142.2100,141.2500,7335833
21-6-2019,JNJ,142.0900,141.4600,11272212
24-6-2019,JNJ,143.0600,142.4200,5894683
25-6-2019,JNJ,144.2400,143.2700,7517135
26-6-2019,JNJ,141.8500,143.8500,7674128
27-6-2019,JNJ,140.6900,142.2300,5233481
28-6-2019,JNJ,139.2800,140.7400,12792462
1-7-2019,JNJ,139.3600,140.2000,5875080
2-7-2019,JNJ,140.0300,139.2200,4501207
3-7-2019,JNJ,142.1400,141.0000,3436339
5-7-2019,JNJ,140.5700,141.7400,4652419
8-7-2019,JNJ,140.9700,140.1200,4078372
9-7-2019,JNJ,141.4100,141.4600,4217453
10-7-2019,JNJ,141.2100,141.7800,4874373
11-7-2019,JNJ,140.1100,140.9400,5817412
12-7-2019,JNJ,134.3000,140.1200,17780111
15-7-2019,JNJ,134.7100,135.3900,10038224
16-7-2019,JNJ,132.5000,132.9300,10214538
17-7-2019,JNJ,131.8600,132.4900,8862093
18-7-2019,JNJ,132.0700,132.1300,6203739
19-7-2019,JNJ,130.3100,132.2500,8340239
22-7-2019,JNJ,128.6400,130.0000,12625513
23-7-2019,JNJ,128.8400,128.6100,5803625
24-7-2019,JNJ,129.7800,128.8800,6838620
25-7-2019,JNJ,131.1200,130.0600,8897902
26-7-2019,JNJ,130.7300,131.3000,4894714
29-7-2019,JNJ,133.0200,131.0000,7831982
30-7-2019,JNJ,132.0800,132.4700,5509621
31-7-2019,JNJ,130.2200,131.6400,8559201
1-8-2019,JNJ,130.2900,130.2600,7870738
2-8-2019,JNJ,131.0700,130.8600,6574944
5-8-2019,JNJ,130.1600,130.9100,9480016
6-8-2019,JNJ,130.7700,130.3400,7880567
7-8-2019,JNJ,130.2100,129.3600,6771743
8-8-2019,JNJ,131.6800,130.9800,5260533
9-8-2019,JNJ,132.0400,131.8000,4677327
12-8-2019,JNJ,131.9300,131.5000,6852115
13-8-2019,JNJ,133.4200,132.3000,5101835
14-8-2019,JNJ,130.2600,132.5300,7736420
15-8-2019,JNJ,130.5400,130.1700,7251225
16-8-2019,JNJ,131.3600,131.4700,5858866
19-8-2019,JNJ,132.2500,132.5000,4958004
20-8-2019,JNJ,130.6000,131.9600,7302016
21-8-2019,JNJ,131.5300,131.7000,6914009
22-8-2019,JNJ,131.2700,131.6000,7213567
23-8-2019,JNJ,127.7300,131.0700,15714753
26-8-2019,JNJ,127.8000,127.4200,8916621
27-8-2019,JNJ,129.6400,129.8800,20186781
28-8-2019,JNJ,128.6800,127.8600,9885221
29-8-2019,JNJ,128.2400,128.8400,6750113
30-8-2019,JNJ,128.3600,128.2700,7371134
3-9-2019,JNJ,128.7400,127.9900,5710249
4-9-2019,JNJ,128.8600,129.4900,4821460
5-9-2019,JNJ,128.5800,129.9000,4754074
6-9-2019,JNJ,128.2100,128.8800,6758329
9-9-2019,JNJ,126.9500,128.0000,7684665
10-9-2019,JNJ,129.5500,127.3400,8239733
11-9-2019,JNJ,131.1700,129.8600,6203628
12-9-2019,JNJ,130.4300,131.3600,5250032
13-9-2019,JNJ,130.7800,131.3300,5369774
16-9-2019,JNJ,129.5400,130.1100,5101689
17-9-2019,JNJ,129.6700,129.6000,5002870
18-9-2019,JNJ,130.4100,129.9000,4450707
19-9-2019,JNJ,130.1100,129.6300,4857275
20-9-2019,JNJ,131.6500,131.0000,12335326
23-9-2019,JNJ,131.7400,131.0200,5422371
24-9-2019,JNJ,131.5500,132.1000,7131472
25-9-2019,JNJ,130.9900,131.5000,4569635
26-9-2019,JNJ,128.8500,131.0900,7706003
27-9-2019,JNJ,128.6000,128.6100,6006690
30-9-2019,JNJ,129.3800,129.0700,6825489
1-10-2019,JNJ,129.9900,130.0200,7706218
2-10-2019,JNJ,132.0000,132.7600,12088624
3-10-2019,JNJ,131.1900,131.6400,7413819
4-10-2019,JNJ,133.6600,131.3400,7240361
7-10-2019,JNJ,133.1600,133.0900,5437161
8-10-2019,JNJ,131.8400,132.4500,7926935
9-10-2019,JNJ,129.2200,131.1400,7854729
10-10-2019,JNJ,129.0600,128.9500,5265916
11-10-2019,JNJ,131.3300,131.1400,7187687
14-10-2019,JNJ,130.7200,131.3600,5851866
15-10-2019,JNJ,132.8400,133.0000,10048879
16-10-2019,JNJ,135.1700,134.9000,12463867
17-10-2019,JNJ,136.1700,135.9600,8612673
18-10-2019,JNJ,127.7000,133.3100,25879463
21-10-2019,JNJ,128.0200,128.6700,14107414
22-10-2019,JNJ,129.2000,128.7600,7625647
23-10-2019,JNJ,129.9000,129.6600,6722254
24-10-2019,JNJ,127.5000,130.4200,12146358
25-10-2019,JNJ,128.3500,127.8300,6947250
28-10-2019,JNJ,129.1800,128.6200,7876303
29-10-2019,JNJ,129.1244,129.7000,4506298
30-10-2019,JNJ,132.8400,133.3000,9627603
31-10-2019,JNJ,132.0400,132.3800,7686682
1-11-2019,JNJ,131.2000,132.0500,5541792
4-11-2019,JNJ,130.2300,131.8000,6140323
5-11-2019,JNJ,130.4200,130.5300,6257266
6-11-2019,JNJ,130.9600,130.4200,5450031
7-11-2019,JNJ,131.4300,131.7300,5874081
8-11-2019,JNJ,133.0000,131.3000,5003528
11-11-2019,JNJ,131.9800,132.2700,4371362
12-11-2019,JNJ,131.3500,132.0000,5229157
13-11-2019,JNJ,131.2700,131.0400,5921414
14-11-2019,JNJ,130.9600,131.0300,4217472
15-11-2019,JNJ,134.9400,131.2500,10495624
18-11-2019,JNJ,134.8300,134.2200,9293614
19-11-2019,JNJ,134.8200,135.0000,5192243
20-11-2019,JNJ,135.9400,135.1100,7600882
21-11-2019,JNJ,136.4400,135.9400,6424868
22-11-2019,JNJ,138.0700,136.6500,9235894
25-11-2019,JNJ,137.1800,137.0600,6111909
26-11-2019,JNJ,137.1700,136.4700,10637413
27-11-2019,JNJ,137.7500,137.1600,5522951
29-11-2019,JNJ,137.4900,137.6000,3278854
2-12-2019,JNJ,137.3600,137.7200,4717317
3-12-2019,JNJ,137.1600,136.9100,6419310
4-12-2019,JNJ,139.3800,138.5000,7257393
5-12-2019,JNJ,139.5600,139.3500,5473037
6-12-2019,JNJ,140.3800,139.4600,6640534
9-12-2019,JNJ,140.5000,140.3900,4260566
10-12-2019,JNJ,139.9900,140.8000,5310783
11-12-2019,JNJ,140.9800,140.9300,6631591
12-12-2019,JNJ,141.3400,141.3200,5012506
13-12-2019,JNJ,141.3800,141.1000,4257231
16-12-2019,JNJ,141.7900,141.7300,5353158
17-12-2019,JNJ,143.5600,143.0000,10724074
18-12-2019,JNJ,143.1900,143.7200,7849413
19-12-2019,JNJ,145.3500,143.8900,9874889
20-12-2019,JNJ,146.0600,146.8800,14532998
23-12-2019,JNJ,146.4400,145.7400,6559466
24-12-2019,JNJ,145.9300,146.0000,4238924
26-12-2019,JNJ,145.8300,145.9700,3020481
27-12-2019,JNJ,145.7500,146.2000,3432686
30-12-2019,JNJ,145.3000,145.7800,2923859
31-12-2019,JNJ,145.8700,145.1000,4435105
