DATE,Close
13-8-2018,2821.9300
14-8-2018,2839.9600
15-8-2018,2818.3700
16-8-2018,2840.6900
17-8-2018,2850.1300
20-8-2018,2857.0500
21-8-2018,2862.9600
22-8-2018,2861.8200
23-8-2018,2856.9800
24-8-2018,2874.6900
27-8-2018,2896.7400
28-8-2018,2897.5200
29-8-2018,2914.0400
30-8-2018,2901.1300
31-8-2018,2901.5200
4-9-2018,2896.7200
5-9-2018,2888.6000
6-9-2018,2878.0500
7-9-2018,2871.6800
10-9-2018,2877.1300
11-9-2018,2887.8900
12-9-2018,2888.9200
13-9-2018,2904.1800
14-9-2018,2904.9800
17-9-2018,2888.8000
18-9-2018,2904.3100
19-9-2018,2907.9500
20-9-2018,2930.7500
21-9-2018,2929.6700
24-9-2018,2919.3700
25-9-2018,2915.5600
26-9-2018,2905.9700
27-9-2018,2914.0000
28-9-2018,2913.9800
1-10-2018,2924.5900
2-10-2018,2923.4300
3-10-2018,2925.5100
4-10-2018,2901.6100
5-10-2018,2885.5700
8-10-2018,2884.4300
9-10-2018,2880.3400
10-10-2018,2785.6800
11-10-2018,2728.3700
12-10-2018,2767.1300
15-10-2018,2750.7900
16-10-2018,2809.9200
17-10-2018,2809.2100
18-10-2018,2768.7800
19-10-2018,2767.7800
22-10-2018,2755.8800
23-10-2018,2740.6900
24-10-2018,2656.1000
25-10-2018,2705.5700
26-10-2018,2658.6900
29-10-2018,2641.2500
30-10-2018,2682.6300
31-10-2018,2711.7400
1-11-2018,2740.3700
2-11-2018,2723.0600
5-11-2018,2738.3100
6-11-2018,2755.4500
7-11-2018,2813.8900
8-11-2018,2806.8300
9-11-2018,2781.0100
12-11-2018,2726.2200
13-11-2018,2722.1800
14-11-2018,2701.5800
15-11-2018,2730.2000
16-11-2018,2736.2700
19-11-2018,2690.7300
20-11-2018,2641.8900
21-11-2018,2649.9300
23-11-2018,2632.5600
26-11-2018,2673.4500
27-11-2018,2682.1700
28-11-2018,2743.7900
29-11-2018,2737.7600
30-11-2018,2760.1700
3-12-2018,2790.3700
4-12-2018,2700.0600
6-12-2018,2695.9500
7-12-2018,2633.0800
10-12-2018,2637.7200
11-12-2018,2636.7800
12-12-2018,2651.0700
13-12-2018,2650.5400
14-12-2018,2599.9500
17-12-2018,2545.9400
18-12-2018,2546.1600
19-12-2018,2506.9600
20-12-2018,2467.4200
21-12-2018,2416.6200
24-12-2018,2351.1000
26-12-2018,2467.7000
27-12-2018,2488.8300
28-12-2018,2485.7400
31-12-2018,2506.8500
2-1-2019,2510.0300
3-1-2019,2447.8900
4-1-2019,2531.9400
7-1-2019,2549.6900
8-1-2019,2574.4100
9-1-2019,2584.9600
10-1-2019,2596.6400
11-1-2019,2596.2600
14-1-2019,2582.6100
15-1-2019,2610.3000
16-1-2019,2616.1000
17-1-2019,2635.9600
18-1-2019,2670.7100
22-1-2019,2632.9000
23-1-2019,2638.7000
24-1-2019,2642.3300
25-1-2019,2664.7600
28-1-2019,2643.8500
29-1-2019,2640.0000
30-1-2019,2681.0500
31-1-2019,2704.1000
1-2-2019,2706.5300
4-2-2019,2724.8700
5-2-2019,2737.7000
6-2-2019,2731.6100
7-2-2019,2706.0500
8-2-2019,2707.8800
11-2-2019,2709.8000
12-2-2019,2744.7300
13-2-2019,2753.0300
14-2-2019,2745.7300
15-2-2019,2775.6000
19-2-2019,2779.7600
20-2-2019,2784.7000
21-2-2019,2774.8800
22-2-2019,2792.6700
25-2-2019,2796.1100
26-2-2019,2793.9000
27-2-2019,2792.3800
28-2-2019,2784.4900
1-3-2019,2803.6900
4-3-2019,2792.8100
5-3-2019,2789.6500
6-3-2019,2771.4500
7-3-2019,2748.9300
8-3-2019,2743.0700
11-3-2019,2783.3000
12-3-2019,2791.5200
13-3-2019,2810.9200
14-3-2019,2808.4800
15-3-2019,2822.4800
18-3-2019,2832.9400
19-3-2019,2832.5700
20-3-2019,2824.2300
21-3-2019,2854.8800
22-3-2019,2800.7100
25-3-2019,2798.3600
26-3-2019,2818.4600
27-3-2019,2805.3700
28-3-2019,2815.4400
29-3-2019,2834.4000
1-4-2019,2867.1900
2-4-2019,2867.2400
3-4-2019,2873.4000
4-4-2019,2879.3900
5-4-2019,2892.7400
8-4-2019,2895.7700
9-4-2019,2878.2000
10-4-2019,2888.2100
11-4-2019,2888.3200
12-4-2019,2907.4100
15-4-2019,2905.5800
16-4-2019,2907.0600
17-4-2019,2900.4500
18-4-2019,2905.0300
22-4-2019,2907.9700
23-4-2019,2933.6800
24-4-2019,2927.2500
25-4-2019,2926.1700
26-4-2019,2939.8800
29-4-2019,2943.0300
30-4-2019,2945.8300
1-5-2019,2923.7300
2-5-2019,2917.5200
3-5-2019,2945.6400
6-5-2019,2932.4700
7-5-2019,2884.0500
8-5-2019,2879.4200
9-5-2019,2870.7200
10-5-2019,2881.4000
13-5-2019,2811.8700
14-5-2019,2834.4100
15-5-2019,2850.9600
16-5-2019,2876.3200
17-5-2019,2859.5300
20-5-2019,2840.2300
21-5-2019,2864.3600
22-5-2019,2856.2700
23-5-2019,2822.2400
24-5-2019,2826.0600
28-5-2019,2802.3900
29-5-2019,2783.0200
30-5-2019,2788.8600
31-5-2019,2752.0600
3-6-2019,2744.4500
4-6-2019,2803.2700
5-6-2019,2826.1500
6-6-2019,2843.4900
7-6-2019,2873.3400
10-6-2019,2886.7300
11-6-2019,2885.7200
12-6-2019,2879.8400
13-6-2019,2891.6400
14-6-2019,2886.9800
17-6-2019,2889.6700
18-6-2019,2917.7500
19-6-2019,2926.4600
20-6-2019,2954.1800
21-6-2019,2950.4600
24-6-2019,2945.3500
25-6-2019,2917.3800
26-6-2019,2913.7800
27-6-2019,2924.9200
28-6-2019,2941.7600
1-7-2019,2964.3300
2-7-2019,2973.0100
3-7-2019,2995.8200
5-7-2019,2990.4100
8-7-2019,2975.9500
9-7-2019,2979.6300
10-7-2019,2993.0700
11-7-2019,2999.9100
12-7-2019,3013.7700
15-7-2019,3014.3000
16-7-2019,3004.0400
17-7-2019,2984.4200
18-7-2019,2995.1100
19-7-2019,2976.6100
22-7-2019,2985.0300
23-7-2019,3005.4700
24-7-2019,3019.5600
25-7-2019,3003.6700
26-7-2019,3025.8600
29-7-2019,3020.9700
30-7-2019,3013.1800
31-7-2019,2980.3800
1-8-2019,2953.5600
2-8-2019,2932.0500
5-8-2019,2844.7400
6-8-2019,2881.7700
7-8-2019,2883.9800
8-8-2019,2938.0900
9-8-2019,2918.6500
12-8-2019,2883.0900
13-8-2019,2926.3200
14-8-2019,2840.6000
15-8-2019,2847.6000
16-8-2019,2888.6800
19-8-2019,2923.6500
20-8-2019,2900.5100
21-8-2019,2924.4300
22-8-2019,2922.9500
23-8-2019,2847.1100
26-8-2019,2878.3800
27-8-2019,2869.1600
28-8-2019,2887.9400
29-8-2019,2924.5800
30-8-2019,2926.4600
3-9-2019,2906.2700
4-9-2019,2937.7800
5-9-2019,2976.0000
6-9-2019,2978.7100
9-9-2019,2978.4300
10-9-2019,2979.3900
11-9-2019,3000.9300
12-9-2019,3009.5700
13-9-2019,3007.3900
16-9-2019,2997.9600
17-9-2019,3005.7000
18-9-2019,3006.7300
19-9-2019,3006.7900
20-9-2019,2992.0700
23-9-2019,2991.7800
24-9-2019,2966.6000
25-9-2019,2984.8700
26-9-2019,2977.6200
27-9-2019,2961.7900
30-9-2019,2976.7400
1-10-2019,2940.2500
2-10-2019,2887.6100
3-10-2019,2910.6300
4-10-2019,2952.0100
7-10-2019,2938.7900
8-10-2019,2893.0600
9-10-2019,2919.4000
10-10-2019,2938.1300
11-10-2019,2970.2700
14-10-2019,2966.1500
15-10-2019,2995.6800
16-10-2019,2989.6900
17-10-2019,2997.9500
18-10-2019,2986.2000
21-10-2019,3006.7200
22-10-2019,2995.9900
23-10-2019,3004.5200
24-10-2019,3010.2900
25-10-2019,3022.5500
28-10-2019,3039.4200
29-10-2019,3036.8900
30-10-2019,3046.7700
31-10-2019,3037.5600
1-11-2019,3066.9100
4-11-2019,3078.2700
5-11-2019,3074.6200
6-11-2019,3076.7800
7-11-2019,3085.1800
8-11-2019,3093.0800
11-11-2019,3087.0100
12-11-2019,3091.8400
13-11-2019,3094.0400
14-11-2019,3096.6300
15-11-2019,3120.4600
18-11-2019,3122.0300
19-11-2019,3120.1800
20-11-2019,3108.4600
21-11-2019,3103.5400
22-11-2019,3110.2900
25-11-2019,3133.6400
26-11-2019,3140.5200
27-11-2019,3153.6300
29-11-2019,3140.9800
2-12-2019,3113.8700
3-12-2019,3093.2000
4-12-2019,3112.7600
5-12-2019,3117.4300
6-12-2019,3145.9100
9-12-2019,3135.9600
10-12-2019,3132.5200
11-12-2019,3141.6300
12-12-2019,3168.5700
13-12-2019,3168.8000
16-12-2019,3191.4500
17-12-2019,3192.5200
18-12-2019,3191.1400
19-12-2019,3205.3700
20-12-2019,3221.2200
23-12-2019,3224.0100
24-12-2019,3223.3800
26-12-2019,3239.9100
27-12-2019,3240.0200
30-12-2019,3221.2900
31-12-2019,3230.7800
