Date,Ticker Symbol,Close,Open,Volume
01-05-2018,AAPL,42.275,41.6025,53548117
02-05-2018,AAPL,44.1425,43.8063,66541423
03-05-2018,AAPL,44.2225,43.97,34064280
04-05-2018,AAPL,45.9575,44.5625,56354772
07-05-2018,AAPL,46.29,46.295,42445840
08-05-2018,AAPL,46.5125,46.2475,28400477
09-05-2018,AAPL,46.84,46.6375,23203941
10-05-2018,AAPL,47.51,46.935,27979989
11-05-2018,AAPL,47.1475,47.3725,26309043
14-05-2018,AAPL,47.0375,47.2525,20773210
15-05-2018,AAPL,46.61,46.695,23693162
16-05-2018,AAPL,47.045,46.5175,19174964
17-05-2018,AAPL,46.7475,47,17359080
18-05-2018,AAPL,46.5775,46.7975,18293237
21-05-2018,AAPL,46.9075,47,18398394
22-05-2018,AAPL,46.79,47.0938,15235329
23-05-2018,AAPL,47.09,46.5875,20053515
24-05-2018,AAPL,47.0375,47.1925,23224785
25-05-2018,AAPL,47.145,47.0575,17456889
29-05-2018,AAPL,46.975,46.9,22512657
30-05-2018,AAPL,46.875,46.93,18688085
31-05-2018,AAPL,46.7175,46.805,27468415
01-06-2018,AAPL,47.56,46.9977,23437212
04-06-2018,AAPL,47.9575,47.9087,26261274
05-06-2018,AAPL,48.3275,48.2663,21558401
06-06-2018,AAPL,48.495,48.4075,21127619
07-06-2018,AAPL,48.365,48.535,21345867
08-06-2018,AAPL,47.925,47.7925,26651199
11-06-2018,AAPL,47.8075,47.8375,18306460
12-06-2018,AAPL,48.07,47.8462,16881792
13-06-2018,AAPL,47.675,48.105,21626572
14-06-2018,AAPL,47.7,47.8875,21604514
15-06-2018,AAPL,47.21,47.5075,61962552
18-06-2018,AAPL,47.185,46.97,18481820
19-06-2018,AAPL,46.4225,46.285,33566039
20-06-2018,AAPL,46.625,46.5875,20623324
21-06-2018,AAPL,46.365,46.8125,25652398
22-06-2018,AAPL,46.23,46.53,27185747
25-06-2018,AAPL,45.5425,45.85,31651394
26-06-2018,AAPL,46.1075,45.7475,24530516
27-06-2018,AAPL,46.04,46.307,25214403
28-06-2018,AAPL,46.375,46.025,17346693
29-06-2018,AAPL,46.2775,46.5725,22597450
02-07-2018,AAPL,46.795,45.955,17612113
03-07-2018,AAPL,45.98,46.9475,13909764
05-07-2018,AAPL,46.35,46.315,16592763
06-07-2018,AAPL,46.9925,46.355,17474674
09-07-2018,AAPL,47.645,47.375,19740573
10-07-2018,AAPL,47.5875,47.6775,15875755
11-07-2018,AAPL,46.97,47.125,18819021
12-07-2018,AAPL,47.7575,47.3825,18031040
13-07-2018,AAPL,47.8325,47.77,12487376
16-07-2018,AAPL,47.7275,47.88,15030858
17-07-2018,AAPL,47.8625,47.4375,15501546
18-07-2018,AAPL,47.6,47.945,16369281
19-07-2018,AAPL,47.97,47.4225,20261772
20-07-2018,AAPL,47.86,47.945,20363954
23-07-2018,AAPL,47.9025,47.67,15978214
24-07-2018,AAPL,48.25,48.1125,18566211
25-07-2018,AAPL,48.705,48.265,16658928
26-07-2018,AAPL,48.5525,48.6525,18896667
27-07-2018,AAPL,47.745,48.7475,23956208
30-07-2018,AAPL,47.4775,47.975,21026954
31-07-2018,AAPL,47.5725,47.575,39413440
01-08-2018,AAPL,50.375,49.7825,67929016
02-08-2018,AAPL,51.8475,50.145,62403382
03-08-2018,AAPL,51.9975,51.7575,33455474
06-08-2018,AAPL,52.2675,52,25424187
07-08-2018,AAPL,51.7775,52.33,25583772
08-08-2018,AAPL,51.8125,51.5125,22524820
09-08-2018,AAPL,52.22,51.82,23489476
10-08-2018,AAPL,51.8825,51.84,24900152
13-08-2018,AAPL,52.2175,51.925,25888580
14-08-2018,AAPL,52.4375,52.5387,20733210
15-08-2018,AAPL,52.56,52.305,28803464
16-08-2018,AAPL,53.33,52.9375,28499141
17-08-2018,AAPL,54.395,53.36,35423222
20-08-2018,AAPL,53.865,54.525,30285517
21-08-2018,AAPL,53.76,54.2,26151763
22-08-2018,AAPL,53.7625,53.525,19013736
23-08-2018,AAPL,53.8725,53.6625,18879935
24-08-2018,AAPL,54.04,54.15,18473656
27-08-2018,AAPL,54.485,54.2875,20520142
28-08-2018,AAPL,54.925,54.7525,22775594
29-08-2018,AAPL,55.745,55.0375,27254154
30-08-2018,AAPL,56.2575,55.8125,48899298
31-08-2018,AAPL,56.9075,56.6275,43340143
04-09-2018,AAPL,57.09,57.1025,27387073
05-09-2018,AAPL,56.7175,57.2475,33369115
06-09-2018,AAPL,55.775,56.5575,34286666
07-09-2018,AAPL,55.325,55.4625,37616010
10-09-2018,AAPL,54.5825,55.2375,39516786
11-09-2018,AAPL,55.9625,54.5025,35749054
12-09-2018,AAPL,55.2675,56.235,49291846
13-09-2018,AAPL,56.6025,55.88,41711910
14-09-2018,AAPL,55.96,56.4375,32100597
17-09-2018,AAPL,54.47,55.5375,37187315
18-09-2018,AAPL,54.56,54.4475,31568212
19-09-2018,AAPL,54.5925,54.625,27116578
20-09-2018,AAPL,55.0075,55.06,26590294
21-09-2018,AAPL,54.415,55.195,96243548
24-09-2018,AAPL,55.1975,54.205,27693383
25-09-2018,AAPL,55.5475,54.9375,24550084
26-09-2018,AAPL,55.105,55.25,23983106
27-09-2018,AAPL,56.2375,55.955,30186438
28-09-2018,AAPL,56.435,56.1975,22926957
01-10-2018,AAPL,56.815,56.9875,23599774
02-10-2018,AAPL,57.32,56.8125,25047820
03-10-2018,AAPL,58.0175,57.5125,28651227
04-10-2018,AAPL,56.9975,57.695,32039176
05-10-2018,AAPL,56.0725,56.99,33575176
08-10-2018,AAPL,55.9425,55.5525,29660651
09-10-2018,AAPL,56.7175,55.91,26891929
10-10-2018,AAPL,54.09,56.365,42008196
11-10-2018,AAPL,53.6125,53.63,53127001
12-10-2018,AAPL,55.5275,55.105,40337354
15-10-2018,AAPL,54.34,55.29,30781606
16-10-2018,AAPL,55.5375,54.7325,29181563
17-10-2018,AAPL,55.2975,55.575,22885302
18-10-2018,AAPL,54.005,54.465,32579515
19-10-2018,AAPL,54.8275,54.515,33080889
22-10-2018,AAPL,55.1625,54.9475,28791082
23-10-2018,AAPL,55.6825,53.9575,38950162
24-10-2018,AAPL,53.7725,55.65,40923563
25-10-2018,AAPL,54.95,54.4275,29852618
26-10-2018,AAPL,54.075,53.975,47257879
29-10-2018,AAPL,53.06,54.7975,45932425
30-10-2018,AAPL,53.325,52.7875,36658742
31-10-2018,AAPL,54.715,54.22,38359479
01-11-2018,AAPL,55.555,54.7625,58331798
02-11-2018,AAPL,51.87,52.3875,91349313
05-11-2018,AAPL,50.3975,51.075,66164146
06-11-2018,AAPL,50.9425,50.48,31939211
07-11-2018,AAPL,52.4875,51.4925,33424757
08-11-2018,AAPL,52.1225,52.495,25361461
09-11-2018,AAPL,51.1175,51.3875,34364958
12-11-2018,AAPL,48.5425,49.75,51157880
13-11-2018,AAPL,48.0575,47.9075,46879636
14-11-2018,AAPL,46.7,48.475,60803862
15-11-2018,AAPL,47.8525,47.0975,46477007
16-11-2018,AAPL,48.3825,47.625,36928131
19-11-2018,AAPL,46.465,47.5,41921937
20-11-2018,AAPL,44.245,44.5925,67832035
21-11-2018,AAPL,44.195,44.9325,31123011
23-11-2018,AAPL,43.0725,43.735,23623972
26-11-2018,AAPL,43.655,43.56,44997072
27-11-2018,AAPL,43.56,42.8775,41382277
28-11-2018,AAPL,45.235,44.1825,46061542
29-11-2018,AAPL,44.8875,45.665,41769792
30-11-2018,AAPL,44.645,45.0725,39530489
03-12-2018,AAPL,46.205,46.115,40794741
04-12-2018,AAPL,44.1725,45.2375,41344113
06-12-2018,AAPL,43.68,42.94,43097763
07-12-2018,AAPL,42.1225,43.3725,42280931
10-12-2018,AAPL,42.4,41.25,62027294
11-12-2018,AAPL,42.1575,42.915,47276065
12-12-2018,AAPL,42.275,42.6,35627037
13-12-2018,AAPL,42.7375,42.6225,31897762
14-12-2018,AAPL,41.37,42.25,40703010
17-12-2018,AAPL,40.985,41.3625,44227262
18-12-2018,AAPL,41.5175,41.345,33840420
19-12-2018,AAPL,40.2225,41.5,49044699
20-12-2018,AAPL,39.2075,40.1,64772300
21-12-2018,AAPL,37.6825,39.215,95745920
24-12-2018,AAPL,36.7075,37.0375,37249292
26-12-2018,AAPL,39.2925,37.075,58584634
27-12-2018,AAPL,39.0375,38.96,53117005
28-12-2018,AAPL,39.0575,39.375,42291347
31-12-2018,AAPL,39.435,39.6325,35003466
02-01-2019,AAPL,39.48,38.7225,37066356
03-01-2019,AAPL,35.5475,35.995,91373695
04-01-2019,AAPL,37.065,36.1325,58603001
07-01-2019,AAPL,36.9825,37.175,54770364
08-01-2019,AAPL,37.6875,37.39,41026062
09-01-2019,AAPL,38.3275,37.8225,45098881
10-01-2019,AAPL,38.45,38.125,35778275
11-01-2019,AAPL,38.0725,38.22,27017204
14-01-2019,AAPL,37.5,37.7125,32468877
15-01-2019,AAPL,38.2675,37.5675,28707624
16-01-2019,AAPL,38.735,38.27,31038506
17-01-2019,AAPL,38.965,38.55,29820196
18-01-2019,AAPL,39.205,39.375,33747398
22-01-2019,AAPL,38.325,39.1025,30390836
23-01-2019,AAPL,38.48,38.5375,23128770
24-01-2019,AAPL,38.175,38.5275,25439969
25-01-2019,AAPL,39.44,38.87,33543693
28-01-2019,AAPL,39.075,38.9475,26189758
29-01-2019,AAPL,38.67,39.0625,41582339
30-01-2019,AAPL,41.3125,40.8125,61110767
31-01-2019,AAPL,41.61,41.5275,40735850
01-02-2019,AAPL,41.63,41.74,32678838
04-02-2019,AAPL,42.8125,41.8525,31493982
05-02-2019,AAPL,43.545,43.215,36099339
06-02-2019,AAPL,43.56,43.6625,28234691
07-02-2019,AAPL,42.735,43.1,31758590
08-02-2019,AAPL,42.6025,42.2475,23818606
11-02-2019,AAPL,42.3575,42.7625,20992225
12-02-2019,AAPL,42.7225,42.525,22289660
13-02-2019,AAPL,42.545,42.8475,22492533
14-02-2019,AAPL,42.7,42.4275,21833598
15-02-2019,AAPL,42.605,42.8125,24625614
19-02-2019,AAPL,42.7325,42.4275,19268826
20-02-2019,AAPL,43.0075,42.7975,26111462
21-02-2019,AAPL,42.765,42.95,17247080
22-02-2019,AAPL,43.2425,42.895,18907829
25-02-2019,AAPL,43.5575,43.54,21870758
26-02-2019,AAPL,43.5825,43.4275,17068911
27-02-2019,AAPL,43.7175,43.3025,27832500
28-02-2019,AAPL,43.2875,43.58,28214816
01-03-2019,AAPL,43.7425,43.57,25884817
04-03-2019,AAPL,43.9625,43.9225,27448424
05-03-2019,AAPL,43.8825,43.985,19735919
06-03-2019,AAPL,43.63,43.6675,20832292
07-03-2019,AAPL,43.125,43.4675,24795166
08-03-2019,AAPL,43.2275,42.58,23997584
11-03-2019,AAPL,44.725,43.8725,32008934
12-03-2019,AAPL,45.2275,45,32466191
13-03-2019,AAPL,45.4275,45.5625,31032024
14-03-2019,AAPL,45.9325,45.975,23579408
15-03-2019,AAPL,46.53,46.2125,39041265
18-03-2019,AAPL,47.005,46.45,26218632
19-03-2019,AAPL,46.6325,47.0875,31645700
20-03-2019,AAPL,47.04,46.5575,31034436
21-03-2019,AAPL,48.7725,47.505,51035993
22-03-2019,AAPL,47.7625,48.835,42405890
25-03-2019,AAPL,47.185,47.8775,43844370
26-03-2019,AAPL,46.6975,47.916,49798847
27-03-2019,AAPL,47.1175,47.1875,29847108
28-03-2019,AAPL,47.18,47.2375,20779811
29-03-2019,AAPL,47.4875,47.4575,23561761
01-04-2019,AAPL,47.81,47.91,27858987
02-04-2019,AAPL,48.505,47.7725,22791540
03-04-2019,AAPL,48.8375,48.3125,23271030
04-04-2019,AAPL,48.9225,48.6975,19303875
05-04-2019,AAPL,49.25,49.1125,18524554
08-04-2019,AAPL,50.025,49.105,25890849
09-04-2019,AAPL,49.875,50.08,35767039
10-04-2019,AAPL,50.155,49.67,21694194
11-04-2019,AAPL,49.7375,50.2125,20901963
12-04-2019,AAPL,49.7175,49.8,27762780
15-04-2019,AAPL,49.8075,49.645,17542846
16-04-2019,AAPL,49.8125,49.865,25692516
17-04-2019,AAPL,50.7825,49.885,29483980
18-04-2019,AAPL,50.965,50.78,24195522
22-04-2019,AAPL,51.1325,50.7075,19437945
23-04-2019,AAPL,51.87,51.1075,23320966
24-04-2019,AAPL,51.79,51.84,17540709
25-04-2019,AAPL,51.32,51.7075,18548766
26-04-2019,AAPL,51.075,51.225,18648802
29-04-2019,AAPL,51.1525,51.1,22202685
30-04-2019,AAPL,50.1675,50.765,46544289
01-05-2019,AAPL,52.63,52.47,64824888
02-05-2019,AAPL,52.2875,52.46,31991644
03-05-2019,AAPL,52.9375,52.7225,20889860
06-05-2019,AAPL,52.12,51.0725,32462506
07-05-2019,AAPL,50.715,51.47,38762998
08-05-2019,AAPL,50.725,50.475,26338504
09-05-2019,AAPL,50.18,50.1,34907732
10-05-2019,AAPL,49.295,49.3548,41209333
13-05-2019,AAPL,46.43,46.9275,57428248
14-05-2019,AAPL,47.165,46.6025,36528577
15-05-2019,AAPL,47.73,46.5675,26543819
16-05-2019,AAPL,47.52,47.4775,33055064
17-05-2019,AAPL,47.25,46.7325,32877900
20-05-2019,AAPL,45.7725,45.88,38612734
21-05-2019,AAPL,46.65,46.305,28362748
22-05-2019,AAPL,45.695,46.165,29742557
23-05-2019,AAPL,44.915,44.95,36524451
24-05-2019,AAPL,44.7425,45.05,23711486
28-05-2019,AAPL,44.5575,44.73,27943231
29-05-2019,AAPL,44.345,44.105,28478896
30-05-2019,AAPL,44.575,44.4875,21210823
31-05-2019,AAPL,43.7675,44.0575,27041199
03-06-2019,AAPL,43.325,43.9,40386569
04-06-2019,AAPL,44.91,43.86,30956074
05-06-2019,AAPL,45.635,46.07,29761727
06-06-2019,AAPL,46.305,45.77,22523211
07-06-2019,AAPL,47.5375,46.6275,30672393
10-06-2019,AAPL,48.145,47.9525,26213291
11-06-2019,AAPL,48.7025,48.715,26923682
12-06-2019,AAPL,48.5475,48.4875,18228389
13-06-2019,AAPL,48.5375,48.675,21888245
14-06-2019,AAPL,48.185,47.8862,18741774
17-06-2019,AAPL,48.4725,48.225,14663494
18-06-2019,AAPL,49.6125,49.0125,26552004
19-06-2019,AAPL,49.4675,49.92,21122515
20-06-2019,AAPL,49.865,50.0925,21902988
21-06-2019,AAPL,49.695,49.7,47795010
24-06-2019,AAPL,49.645,49.635,18712221
25-06-2019,AAPL,48.8925,49.6075,21063643
26-06-2019,AAPL,49.95,49.4425,26062169
27-06-2019,AAPL,49.935,50.0725,20887907
28-06-2019,AAPL,49.48,49.67,31090917
01-07-2019,AAPL,50.3875,50.7925,27301274
02-07-2019,AAPL,50.6825,50.3525,16934518
03-07-2019,AAPL,51.1025,50.82,11359745
05-07-2019,AAPL,51.0575,50.8375,17256918
08-07-2019,AAPL,50.005,50.2025,25333443
09-07-2019,AAPL,50.31,49.8,20569915
10-07-2019,AAPL,50.8075,50.4625,17892756
11-07-2019,AAPL,50.4375,50.8275,20177392
12-07-2019,AAPL,50.825,50.6125,17586813
15-07-2019,AAPL,51.3025,51.0225,16928121
16-07-2019,AAPL,51.125,51.1475,16857399
17-07-2019,AAPL,50.8375,51.0125,14096678
18-07-2019,AAPL,51.415,51,18574811
19-07-2019,AAPL,50.6475,51.4475,20917720
22-07-2019,AAPL,51.805,50.9125,22216354
23-07-2019,AAPL,52.21,52.115,18334380
24-07-2019,AAPL,52.1675,51.9175,14986867
25-07-2019,AAPL,51.755,52.2225,13902767
26-07-2019,AAPL,51.935,51.87,17627074
29-07-2019,AAPL,52.42,52.115,21654489
30-07-2019,AAPL,52.195,52.19,33896655
31-07-2019,AAPL,53.26,54.105,69244350
01-08-2019,AAPL,52.1075,53.475,54311222
02-08-2019,AAPL,51.005,51.3825,40847150
05-08-2019,AAPL,48.335,49.4975,52387541
06-08-2019,AAPL,49.25,49.0775,35819392
07-08-2019,AAPL,49.76,48.8525,33363472
08-08-2019,AAPL,50.8575,50.05,27004723
09-08-2019,AAPL,50.2475,50.325,24613446
12-08-2019,AAPL,50.12,49.905,22468589
13-08-2019,AAPL,52.2425,50.255,47535186
14-08-2019,AAPL,50.6875,50.79,36538683
15-08-2019,AAPL,50.435,50.865,27879916
16-08-2019,AAPL,51.625,51.07,28807925
19-08-2019,AAPL,52.5875,52.655,24422407
20-08-2019,AAPL,52.59,52.72,26913129
21-08-2019,AAPL,53.16,53.2475,21563248
22-08-2019,AAPL,53.115,53.2975,22257315
23-08-2019,AAPL,50.66,52.3575,46863844
26-08-2019,AAPL,51.6225,51.465,26063130
27-08-2019,AAPL,51.04,51.965,25896044
28-08-2019,AAPL,51.3825,51.025,15949732
29-08-2019,AAPL,52.2525,52.125,21004630
30-08-2019,AAPL,52.185,52.54,21161461
03-09-2019,AAPL,51.425,51.6075,20053174
04-09-2019,AAPL,52.2975,52.0975,19211820
05-09-2019,AAPL,53.32,53,23939878
06-09-2019,AAPL,53.315,53.5125,19356432
09-09-2019,AAPL,53.5425,53.71,27297513
10-09-2019,AAPL,54.175,53.465,31768578
11-09-2019,AAPL,55.8975,54.5175,44257876
12-09-2019,AAPL,55.7713,56.2,32218891
13-09-2019,AAPL,54.6875,55,39760996
16-09-2019,AAPL,54.975,54.4325,21154486
17-09-2019,AAPL,55.175,54.99,18382388
18-09-2019,AAPL,55.6925,55.265,25635196
19-09-2019,AAPL,55.24,55.5025,22180876
20-09-2019,AAPL,54.4325,55.345,57988486
23-09-2019,AAPL,54.68,54.7375,19410863
24-09-2019,AAPL,54.42,55.2575,31431174
25-09-2019,AAPL,55.2575,54.6375,22474707
26-09-2019,AAPL,54.9725,55,19084919
27-09-2019,AAPL,54.705,55.135,25355885
30-09-2019,AAPL,55.9925,55.225,26316121
01-10-2019,AAPL,56.1475,56.2675,36184163
02-10-2019,AAPL,54.74,55.765,35762557
03-10-2019,AAPL,55.205,54.6075,30339486
04-10-2019,AAPL,56.7525,56.41,34738253
07-10-2019,AAPL,56.765,56.5675,30880517
08-10-2019,AAPL,56.1,56.455,29293920
09-10-2019,AAPL,56.7575,56.7575,19024974
10-10-2019,AAPL,57.5225,56.9825,28957404
11-10-2019,AAPL,59.0525,58.2375,41980095
14-10-2019,AAPL,58.9675,58.725,24418600
15-10-2019,AAPL,58.83,59.0975,23030284
16-10-2019,AAPL,58.5925,58.3425,19272384
17-10-2019,AAPL,58.82,58.7725,17259800
18-10-2019,AAPL,59.1025,58.6475,24371893
21-10-2019,AAPL,60.1275,59.38,22363146
22-10-2019,AAPL,59.99,60.29,22677125
23-10-2019,AAPL,60.795,60.525,19927683
24-10-2019,AAPL,60.895,61.1275,17980028
25-10-2019,AAPL,61.645,60.79,18359296
28-10-2019,AAPL,62.2625,61.855,24408400
29-10-2019,AAPL,60.8225,62.2425,35691101
30-10-2019,AAPL,60.815,61.19,31078874
31-10-2019,AAPL,62.19,61.81,34783102
01-11-2019,AAPL,63.955,62.385,37774144
04-11-2019,AAPL,64.375,64.3325,25816252
05-11-2019,AAPL,64.2825,64.2625,19971327
06-11-2019,AAPL,64.31,64.1925,18963537
07-11-2019,AAPL,64.8575,64.685,23728280
08-11-2019,AAPL,65.035,64.6725,17511913
11-11-2019,AAPL,65.55,64.575,21149174
12-11-2019,AAPL,65.49,65.3875,21827393
13-11-2019,AAPL,66.1175,65.2825,25881532
14-11-2019,AAPL,65.66,65.9375,22377905
15-11-2019,AAPL,66.44,65.92,25083852
18-11-2019,AAPL,66.775,66.45,21690097
19-11-2019,AAPL,66.5725,66.975,19061281
20-11-2019,AAPL,65.7975,66.385,26606019
21-11-2019,AAPL,65.5025,65.9225,30393258
22-11-2019,AAPL,65.445,65.6475,16325558
25-11-2019,AAPL,66.5925,65.6775,21026717
26-11-2019,AAPL,66.0725,66.735,26328512
27-11-2019,AAPL,66.96,66.395,16383606
29-11-2019,AAPL,66.8125,66.65,11654164
02-12-2019,AAPL,66.04,66.8175,23661572
03-12-2019,AAPL,64.8625,64.5775,29322658
04-12-2019,AAPL,65.435,65.2675,16798262
05-12-2019,AAPL,66.395,65.9475,18863738
06-12-2019,AAPL,67.6775,66.87,26518485
09-12-2019,AAPL,66.73,67.5,32156321
10-12-2019,AAPL,67.12,67.15,22590093
11-12-2019,AAPL,67.6925,67.2025,19703741
12-12-2019,AAPL,67.865,66.945,34375256
13-12-2019,AAPL,68.7875,67.865,33380811
16-12-2019,AAPL,69.965,69.25,32053548
17-12-2019,AAPL,70.1025,69.8925,28559039
18-12-2019,AAPL,69.935,69.95,29006028
19-12-2019,AAPL,70.005,69.875,24604314
20-12-2019,AAPL,69.86,70.5575,68999972
23-12-2019,AAPL,71,70.1325,24645515
24-12-2019,AAPL,71.0675,71.1725,12105327
26-12-2019,AAPL,72.4775,71.205,23320594
27-12-2019,AAPL,72.45,72.78,36547580
30-12-2019,AAPL,72.88,72.365,36075285
31-12-2019,AAPL,73.4125,72.4825,25211173
